function,firmware,mean_cycles,std_cycles,min_cycles,max_cycles,p95_cycles,p99_cycles,mean_mae,std_mae
cos,Fast Engine (Q16.16),293.1,1.8505776614774696,289,296,296.0,296.0,0,0
cos,Standard (math.h),7232.857142857143,2828.4857488539656,2036,15568,11697.7,14261.140000000005,0,0
matmul,Fast Engine (Q16.16),27316.966666666667,30780.873622331324,6839,84131,84047.2,84088.28,0,0
matmul,Standard (math.h),14807.644444444444,19259.018583341887,2058,50334,50334.0,50334.0,0,0
mul,Fast Engine (Q16.16),12.0,0.0,12,12,12.0,12.0,0,0
mul,Standard (math.h),18.0,0.0,18,18,18.0,18.0,0,0
sin,Fast Engine (Q16.16),415.4428571428571,1025.0387427915114,290,8869,297.55,2955.0100000000193,0,0
sin,Standard (math.h),7702.385714285714,4142.1218125422,1070,24165,13607.0,19515.090000000015,0,0
switch,Fast Engine (Q16.16),1943.25,2.5520889276702023,1941,1947,1947.0,1947.0,0,0
switch,Standard (math.h),170.75,464.38378808005234,27,1928,1021.7000000000007,1746.7399999999989,0,0
